id,cc_cons
16174,9860.046091370572
19966,3773.394299679067
18105,4525.8289396729015
3020,4193.8935986245215
3020,7528.348122178089
19686,2858.1252416185193
3020,4307.575911807475
3020,6104.658726445139
3020,2223.832831138648
19003,7778.877604118592
3306,7895.227940327266
6497,2316.5779867582064
3020,4391.544360719368
24362,4777.841615715087
6637,2338.9127723155198
12000,3373.7263087778388
7961,1896.138478186017
29269,2616.055028996625
3845,3963.0202907725998
14627,8249.707388992128
3020,4501.945922200494
3020,7382.958501552007
3020,2622.2024096463106
3970,5905.149061257318
9694,5781.412392051289
12288,2624.2043607146898
29365,9453.295515632433
4302,3803.769026011443
9119,11584.346877819553
15801,6897.051607390323
28371,2710.5160065737937
28958,2764.3296097097586
25516,4951.436877082319
7330,4835.139189837604
24109,6190.704544209909
13445,10766.44790231235
26793,2651.0394394221416
19481,4952.529701063538
15730,4007.1202983699154
6969,6310.719668136361
25968,3754.2294224932607
25364,7212.964076738978
4400,7100.036475568295
8833,3675.499205634893
16840,3765.3154002502133
13689,6059.830439979075
8530,10784.577527640024
3824,4060.437518532301
29179,3611.463663991213
25363,2765.1494320580564
15865,7522.811125971432
13385,4208.952407494738
17751,2386.788508516213
25130,7955.714101426302
19479,1483.6967288481183
25985,3800.397583396715
24229,7132.837766615903
7023,3572.1562660168024
12029,3277.6128563127495
8621,8924.932534844054
16075,3357.191231824097
24258,10304.360287590756
7101,8730.023731322985
15316,4929.316924074097
18744,5995.6216980520885
10208,1778.7575694451361
24373,4212.85915242103
9153,2709.267979068114
29365,6109.321363923006
15819,5865.221586055088
21297,2334.271468867681
3020,5430.807828661108
25506,2254.5631592577965
3020,8476.487265030693
29365,2795.92855880404
10966,7608.011579549975
27185,9567.289091152074
16036,2937.522999469282
21713,7375.829179479387
29365,5375.866690132473
22619,3574.2820135726415
23135,4333.12473217112
21624,8581.804645384624
17313,5516.77564158644
15991,2024.5028763471241
11862,1965.202754891301
27394,4143.350549199704
13352,3327.5882102100404
12580,11712.126908060854
21724,3039.8413546345305
13478,7444.267535885159
6685,3423.843877761057
3020,3161.6472252322737
29365,6457.582875894897
22778,7599.7828613527945
3020,5563.733895813547
27451,3627.136534234388
25585,3871.519413886253
19146,8371.179314889217
11548,6974.622489717658
3020,11234.923718794678
29365,7935.512555905921
5562,4725.087761194187
4829,8422.796411989746
16629,4887.523926014617
12588,3390.0339478960395
5078,5597.689118933584
21270,5482.9857258041275
18513,5697.178368263556
15502,2907.493064046503
29365,3438.8431697686833
20571,5415.9723441777
9039,6864.805196184033
13107,6943.7857885101475
25296,3091.72439677395
18363,3600.8823689893416
25380,5141.718545423022
24139,2918.503255547578
6920,3718.9342836978676
21876,5783.458243291468
12123,4941.076083977906
17401,2712.4717639075034
4905,3582.390324350044
9580,1925.0686519274414
8355,4469.332914660772
23229,2265.3786326796335
19498,2102.4161257181663
7189,5104.119591185814
19924,4125.32642445103
4866,6691.8757184370015
19216,3803.3136625825787
29365,4957.765611504358
22349,5350.20631181731
25669,2481.709150415643
3744,3029.7852337072513
23327,6713.496589492559
12543,4742.605136242117
29365,2447.215607173035
3020,1989.1926056724187
3801,3674.7073475865755
11799,11476.730827726507
23329,6474.51633276404
13953,3301.310415174807
29070,6152.808895392961
14971,3278.94283274573
9603,5226.712038472699
27623,5120.437930343634
29365,6351.575962893554
29205,3883.1770749192183
26031,6053.050242196637
3279,3576.949315860708
5275,4101.811084971037
22905,7784.130433452642
17055,3275.8080998591577
3020,2750.76821081582
29365,3902.500097037466
9101,4654.2162465800975
3092,8001.884630659478
27874,2809.0756972711692
27127,4463.299479444506
16751,2325.1347480170075
19119,4326.318961546158
3144,2590.5677913608943
14651,4915.0736774357465
18052,2316.4322817359243
20445,6161.5462693962345
3777,2818.066123040905
23028,4226.667865054735
11842,5322.08532342026
23324,4888.088998451164
25163,7070.988378402971
27105,4836.333442427144
29365,2908.1588468702876
29365,5424.236394072276
3020,2846.9546042097168
18568,4665.992815459678
22329,3966.859155742066
6577,3225.4268708782865
18550,7805.834379679924
3357,6879.180453772041
3020,3775.1913888407335
24046,3072.474283963396
5038,2590.449118210764
16970,8352.701734755703
24893,2475.833879361485
7006,3065.6775849735254
4722,2073.2051661908504
5503,3711.2874043505963
3118,3926.939796134297
21091,2900.4361593621184
9846,3759.024688546535
23714,4992.965959711826
29365,3088.005711928212
15170,4762.018945507747
16713,4421.933712993131
7893,2700.4419877538994
16591,7151.845297805973
25694,2301.5627258101476
3020,6977.67281200367
16532,9577.82509372526
19706,4233.094246987406
15303,3030.1129905187054
17609,9224.392924684396
29365,8582.810281219361
28148,4735.293165909504
9896,2370.595708447978
4497,2982.733817739808
27521,6747.447727742494
14865,4973.561319016381
16434,9317.571832088668
23683,3518.3733760807677
21179,6793.864721573276
24618,4617.709551831312
3020,2685.6182526786424
9531,2642.0445948088814
4111,2949.658932013724
12687,3895.1793165925183
29365,3280.9001326907655
12771,4075.0458742288943
13183,4001.727025794179
11372,4607.32056185151
21158,2473.4590168891873
