id,cc_cons
16174,9965.949330831925
19966,3493.490538607537
18105,4356.051098954969
3020,4006.7455836518798
3020,7841.10379072409
19686,2886.820108704409
3020,3803.8195896660727
3020,5979.624948770112
3020,2565.8790760618167
19003,6830.587092903807
3306,7871.482105219886
6497,2313.3352293952576
3020,4571.586281240931
24362,4731.8457781295765
6637,2752.7854070119997
12000,3019.02119651971
7961,1927.9248488530761
29269,2187.276559948439
3845,3047.394661896329
14627,8550.030156287758
3020,5231.447292335775
3020,8362.81179781982
3020,2837.615317103506
3970,5565.791861269337
9694,5605.528413777016
12288,2676.0961149593245
29365,9515.993186779047
4302,3997.1988074640453
9119,10882.476464318324
15801,6858.409803029006
28371,2718.9886923467047
28958,3344.6218922761454
25516,5940.509706012267
7330,4722.720477436717
24109,6266.244114316618
13445,11914.306682180253
26793,3787.382745188872
19481,5710.407207596705
15730,5170.922996068158
6969,7065.624071033046
25968,4126.675098412899
25364,6965.687196627633
4400,7025.7069520342375
8833,3192.8516138980167
16840,3353.391921850366
13689,5984.035956809705
8530,12514.307711970932
3824,3821.5209982286106
29179,3887.5657511321265
25363,2634.217055700612
15865,6979.7273126572045
13385,4067.1536537686784
17751,2432.8844472196233
25130,7636.940045139978
19479,2153.063220087468
25985,4109.874067612391
24229,7202.018096822568
7023,3482.6358667927793
12029,3583.6781574380498
8621,7466.579989394679
16075,3421.882475340352
24258,10402.492904078314
7101,9821.305706174677
15316,5132.101173105745
18744,4922.466702511066
10208,2087.3863410470212
24373,3926.1429241155874
9153,2688.113635313559
29365,5831.426546518135
15819,5353.865766386674
21297,2967.3313903345834
3020,5224.850524217183
25506,2189.395985934834
3020,7683.5617390904445
29365,3673.290881979464
10966,6557.240910462517
27185,9187.86483196605
16036,2744.2259090276516
21713,8645.23399341611
29365,5938.033009289331
22619,2825.572929973487
23135,4086.9149729712813
21624,9529.021743486486
17313,4713.450962222148
15991,2097.8775908444563
11862,2174.2013335730344
27394,5130.490285159046
13352,2928.65655978913
12580,12675.01290802186
21724,4038.239732921323
13478,9006.88711046387
6685,3093.127317096414
3020,3712.1726034781423
29365,5682.9749717554405
22778,6761.286544522643
3020,5050.663609593867
27451,3902.9347682893062
25585,3518.067332525179
19146,8894.294426776654
11548,5652.699700998143
3020,9996.594628958997
29365,8088.816618312365
5562,4856.192678561613
4829,8421.096933389095
16629,5076.635785091493
12588,3567.655492583748
